Id,SalePrice
1461,123179.2721335815
1462,160553.30329406366
1463,180312.2708259246
1464,196231.93298684154
1465,181127.7392514329
1466,173612.7048903156
1467,180415.37328934827
1468,170149.04640084668
1469,182110.6975618391
1470,126350.69335201665
1471,194974.71812713685
1472,94378.55657814787
1473,97836.90619000823
1474,153675.00793999384
1475,125455.48951890285
1476,374540.96633660124
1477,244543.07536991345
1478,266929.87579410174
1479,257086.50908929724
1480,446163.1735502132
1481,344923.300491357
1482,199990.00576022168
1483,172536.85235824625
1484,163562.3001869439
1485,180141.83187126563
1486,191025.26463944613
1487,340338.3121479179
1488,230111.78616271354
1489,192215.02859991623
1490,216970.98927997533
1491,187448.0878899524
1492,92438.0716873437
1493,182803.53694115777
1494,288526.63889865775
1495,291805.11584571656
1496,234998.75122446823
1497,182017.71639221036
1498,164001.7044727479
1499,160971.88290927128
1500,154532.31127061255
1501,175973.40715759475
1502,149856.79946336497
1503,292578.69530713896
1504,238136.3663352015
1505,224705.6576513136
1506,182843.0800959603
1507,238820.27482498004
1508,202979.28518310608
1509,159399.52958563576
1510,144824.4939826095
1511,140026.9549727181
1512,164944.71663782565
1513,148498.20597296942
1514,170454.93902239553
1515,185167.9468482795
1516,154297.28028911486
1517,157088.97543471472
1518,127885.67858898175
1519,217400.56659127172
1520,131699.79521821646
1521,132285.92005303383
1522,166788.15797387622
1523,116479.74012197564
1524,126129.56303023112
1525,124607.3295931231
1526,117287.77553624907
1527,102732.51842637436
1528,133603.36367301995
1529,150856.81826319534
1530,172708.74266051388
1531,102643.53830668126
1532,99440.59460447135
1533,145700.73772973887
1534,120218.27491988504
1535,153755.949366788
1536,109899.44912242031
1537,61359.577373099084
1538,158021.31500598617
1539,186754.95229203056
1540,94084.39146865146
1541,145430.38988680058
1542,139859.861751872
1543,224543.7077768291
1544,73794.58944732063
1545,104390.29755544642
1546,130064.82888190016
1547,134605.28357171617
1548,134361.25246803148
1549,111227.76676319989
1550,137641.8615404171
1551,110119.37722847985
1552,134813.5126429343
1553,150073.18225859824
1554,109981.13056773563
1555,164064.54995148498
1556,82292.69156071209
1557,112373.0549985948
1558,87176.02870445693
1559,80543.37962452782
1560,136036.2645811681
1561,145537.33265691646
1562,126791.93005572022
1563,124718.6389268456
1564,154082.49867239041
1565,143163.93693621224
1566,229590.95775198418
1567,70137.12751507598
1568,230065.71207500118
1569,145301.55883184797
1570,133759.2212338288
1571,110092.89414393828
1572,146203.823651304
1573,235678.4016868808
1574,110663.79866795766
1575,207871.77181286624
1576,227441.4256056441
1577,184580.54971169907
1578,147974.7399695715
1579,140790.81252229528
1580,186351.0246067972
1581,143949.26161784455
1582,130139.13949010737
1583,343005.26357348147
1584,227765.99924051302
1585,140936.55764498896
1586,70236.95992556271
1587,97670.72344910403
1588,145401.72851727757
1589,95495.91153559218
1590,133200.80555675767
1591,98030.21780304705
1592,124953.4585625966
1593,133559.9579898858
1594,132353.93964808778
1595,115762.1122814295
1596,243476.57174068096
1597,182688.59728088108
1598,206315.7906851579
1599,159041.4741126499
1600,157042.51905870048
1601,67151.77478464723
1602,109473.50306225906
1603,85654.27573768677
1604,273490.511373336
1605,250458.22655571727
1606,174496.41859094513
1607,157557.06881655502
1608,208917.55826505454
1609,179464.03793941636
1610,150216.2654326864
1611,138485.31405074373
1612,161385.6346696632
1613,162852.77952004087
1614,126850.13045041832
1615,85287.34747116276
1616,72014.24877121304
1617,89753.23771133825
1618,128467.0705233352
1619,138610.45837151047
1620,161527.77139940794
1621,137223.16008830088
1622,138991.07231389638
1623,292315.6328865965
1624,201029.5752619981
1625,121770.697476144
1626,161645.1283141459
1627,185754.45911500708
1628,275075.1909999891
1629,176636.10502740898
1630,363779.4590674458
1631,220091.72102054977
1632,245078.6974705333
1633,170692.61570336227
1634,189428.0299603371
1635,178813.88977952988
1636,155622.12652595804
1637,195939.0698152934
1638,188531.75603132704
1639,178857.29571119716
1640,268685.0572788217
1641,177263.99224518507
1642,226124.57824181367
1643,222917.78714569838
1644,227104.49041657444
1645,182239.63553165167
1646,158528.92209017224
1647,152878.5615872826
1648,132688.89067877078
1649,139224.50892699178
1650,118905.8927812724
1651,121759.91089127194
1652,96108.53749544037
1653,97747.72061652377
1654,147720.34057562097
1655,147723.35035815396
1656,147764.68875627642
1657,152272.41301633464
1658,148649.64107964648
1659,132467.3051954405
1660,150820.80367010945
1661,435675.0713589561
1662,405023.1760162696
1663,391314.3721285541
1664,409581.23165892507
1665,296885.0835765131
1666,325330.41374410485
1667,370133.1980587206
1668,329654.8144595001
1669,299895.36494760617
